    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.05s
     Running unittests src/lib.rs (target/debug/deps/labwired_core-898808004b6caf0c)
test peripherals::fmc::tests::test_bcr_btr_round_trip ... ok
test peripherals::fmc::tests::test_sr_fempt_bit_sticky ... ok
test peripherals::gpio::tests::test_gpio_bsrr_reset ... ok
test peripherals::gpio::tests::test_gpio_bsrr_set ... ok
test peripherals::gpio::tests::test_gpio_odr_write ... ok
test peripherals::gpio::tests::test_gpio_reset_values ... ok
test peripherals::gpio::tests::test_gpio_v2_bsrr_and_brr ... ok
test peripherals::gpio::tests::test_gpio_v2_moder_and_odr ... ok
test peripherals::hc_sr04::tests::closer_hand_gives_shorter_pulse ... ok
test peripherals::hc_sr04::tests::cpu_clock_scales_cycle_count ... ok
test peripherals::hc_sr04::tests::distance_is_clamped_to_range ... ok
test peripherals::hc_sr04::tests::echo_driven_through_bus ... ok
test peripherals::hc_sr04::tests::echo_pulse_width_tracks_distance ... ok
test peripherals::nrf52::clock::tests::hfclkstart_fires_event_on_next_tick ... ok
test peripherals::nrf52::clock::tests::lfclkstart_fires_event ... ok
test peripherals::nrf52::clock::tests::hfclkstarted_pends_irq_when_enabled ... ok
test peripherals::nrf52::clock::tests::power_gpregret_round_trips ... ok
test peripherals::nrf52::clock::tests::resetreas_starts_with_power_on_bit_and_clears_on_write ... ok
test peripherals::nrf52::ecb::tests::ecbdataptr_round_trips ... ok
test peripherals::nrf52::egu::tests::intenset_pends_irq_on_trigger ... ok
test peripherals::nrf52::egu::tests::trigger_sets_event ... ok
test peripherals::nrf52::ficr::tests::deviceid_matches_xiao ... ok
test peripherals::nrf52::ficr::tests::info_part_reads_nrf52840 ... ok
test peripherals::nrf52::ficr::tests::writes_are_dropped ... ok
test peripherals::nrf52::gpiote::tests::config0_round_trips_writable_bits ... ok
test peripherals::i2c::tests::test_i2c_full_transfer_flow ... ok
test peripherals::nrf52::gpiote::tests::task_clr_queues_outclr_write_on_port1 ... ok
test peripherals::i2c::tests::test_i2c_start_bit ... ok
test peripherals::i2c::tests::test_i2c_reset_values ... ok
test peripherals::i2c::tests::test_adxl345_devid_and_axis_read ... ok
test peripherals::i2c::tests::test_i2c_single_byte_read_advances_device_once ... ok
test peripherals::nrf52::gpiote::tests::outinit_seeds_initial_toggle_direction ... ok
test peripherals::nrf52::gpiote::tests::task_in_event_mode_is_noop ... ok
test peripherals::nrf52::gpiote::tests::task_out_toggle_alternates_outset_outclr ... ok
test peripherals::nrf52::gpiote::tests::task_set_queues_outset_write_to_correct_port ... ok
test peripherals::nrf52::gpiote::tests::task_with_polarity_lo_to_hi_drives_outset ... ok
test peripherals::nrf52::nfct::tests::framedelaymax_masks_to_20_bits ... ok
test peripherals::nrf52::nfct::tests::nfcid1_last_round_trips ... ok
test peripherals::nrf52::nvmc::tests::config_masks_to_2_bits ... ok
test peripherals::nrf52::nvmc::tests::ready_always_one ... ok
test peripherals::nrf52::pdm::tests::pdmclkctrl_round_trips ... ok
test peripherals::nrf52::ppi::tests::channel_eep_tep_round_trip ... ok
test peripherals::nrf52::ppi::tests::chenset_chenclr_alias_chen ... ok
test peripherals::nrf52::ppi::tests::route_ppi_events_emits_fork_tep ... ok
test peripherals::nrf52::ppi::tests::route_ppi_events_ignores_disabled_channels ... ok
test peripherals::nrf52::ppi::tests::route_ppi_events_returns_tep_for_enabled_channels ... ok
test peripherals::nrf52::pwm::tests::countertop_masks_to_15_bits ... ok
test peripherals::nrf52::pwm::tests::psel_out_round_trips ... ok
test peripherals::nrf52::qspi::tests::ifconfig0_round_trips ... ok
test peripherals::nrf52::qspi::tests::psel_sck_round_trips ... ok
test peripherals::nrf52::radio::tests::address_mismatch_drops_frame ... ok
test peripherals::nrf52::radio::tests::crc24_deterministic ... ok
test peripherals::nrf52::radio::tests::config_regs_round_trip ... ok
test peripherals::nrf52::radio::tests::bit_rate_timing_defers_events_end ... ok
test peripherals::nrf52::radio::tests::bcmatch_fires_when_bit_count_reaches_bcc ... ok
test peripherals::nrf52::radio::tests::disable_returns_to_disabled ... ok
test peripherals::nrf52::radio::tests::intenset_end_pends_irq_on_packet_complete ... ok
test peripherals::nrf52::radio::tests::cross_instance_via_virtual_air ... ok
test peripherals::nrf52::radio::tests::rssistart_updates_rssisample_deterministically ... ok
test peripherals::nrf52::radio::tests::devmatch_fires_when_dab_dap_whitelist_matches ... ok
test peripherals::nrf52::radio::tests::shorts_ready_start_chains ... ok
test peripherals::nrf52::radio::tests::devmiss_fires_when_whitelist_does_not_match ... ok
test peripherals::nrf52::radio::tests::start_in_txidle_completes_packet ... ok
test peripherals::nrf52::radio::tests::multi_mode_on_same_freq_no_cross_decode ... ok
test peripherals::nrf52::radio::tests::txen_progresses_to_txidle_and_fires_ready ... ok
test peripherals::nrf52::radio::tests::rx_easy_dma_loopback_through_inbox ... ok
test peripherals::nrf52::radio::tests::whitening_is_symmetric ... ok
test peripherals::nrf52::rng::tests::config_masks_to_1_bit ... ok
test peripherals::nrf52::radio::tests::tx_easy_dma_reads_packetptr_and_stores_packet ... ok
test peripherals::nrf52::radio::tests::tx_rx_full_loopback_with_whitening ... ok
test peripherals::nrf52::rng::tests::idle_until_start ... ok
test peripherals::nrf52::rng::tests::prng_is_deterministic_across_runs ... ok
test peripherals::nrf52::rng::tests::shorts_valrdy_stop_halts_after_first_byte ... ok
test peripherals::nrf52::rng::tests::start_produces_byte_after_period ... ok
test peripherals::nrf52::rtc::tests::cc_masks_to_24_bits ... ok
test peripherals::nrf52::rtc::tests::counter_wraps_at_24_bits_and_fires_ovrflw ... ok
test peripherals::nrf52::rtc::tests::prescaler_locked_while_running ... ok
test peripherals::nrf52::rtc::tests::prescaler_masks_to_12_bits ... ok
test peripherals::nrf52::rtc::tests::tick_compare_fires_event_and_irq ... ok
test peripherals::nrf52::rtc::tests::tick_tick_event_fires_when_enabled ... ok
test peripherals::nrf52::rtc::tests::trigovrflw_jumps_counter_to_pretrigger ... ok
test peripherals::nrf52::saadc::tests::channel0_config_round_trips ... ok
test peripherals::nrf52::saadc::tests::resolution_masks_to_3_bits ... ok
test peripherals::nrf52::temp::tests::temp_register_round_trips ... ok
test peripherals::nrf52::timer::tests::bitmode_round_trips ... ok
test peripherals::nrf52::timer::tests::capture_records_current_counter ... ok
test peripherals::nrf52::timer::tests::cc_match_sets_event_and_pends_irq ... ok
test peripherals::nrf52::timer::tests::cc_array_full_width ... ok
test peripherals::nrf52::timer::tests::intenset_intenclr_alias_inten ... ok
test peripherals::nrf52::timer::tests::prescaler_divider_slows_counter ... ok
test peripherals::nrf52::timer::tests::prescaler_masks_to_4_bits ... ok
test peripherals::nrf52::timer::tests::shorts_compare0_clear_resets_counter ... ok
test peripherals::nrf52::timer::tests::tasks_clear_resets_counter_and_prescaler ... ok
test peripherals::nrf52::timer::tests::tasks_read_as_zero_even_after_write ... ok
test peripherals::nrf52::timer::tests::shorts_compare0_stop_halts_timer ... ok
test peripherals::nrf52::timer::tests::tick_advances_counter_through_prescaler ... ok
test peripherals::nrf52::uicr::tests::write_cannot_set_bits ... ok
test peripherals::nrf52::uicr::tests::write_zero_clears_bits ... ok
test peripherals::nrf52::uicr::tests::approtect_starts_erased ... ok
test peripherals::nrf52::usbd::tests::startepin0_synthesises_endepin0 ... ok
test peripherals::nrf52::usbd::tests::eventcause_is_write_1_clear ... ok
test peripherals::nrf52::usbd::tests::enable_sets_eventcause_ready ... ok
test peripherals::nrf52::usbd::tests::usbpullup_round_trips ... ok
test peripherals::nrf52::wdt::tests::countdown_fires_timeout_event ... ok
test peripherals::nrf52::wdt::tests::crv_round_trips_full_width ... ok
test peripherals::nrf52::wdt::tests::rr_disabled_channel_ignored ... ok
test peripherals::nrf52::wdt::tests::rr_magic_key_reload_extends_countdown ... ok
test peripherals::nrf52::wdt::tests::rr_wrong_key_does_not_reload ... ok
test peripherals::nrf52::wdt::tests::rren_masks_to_8_bits ... ok
test peripherals::nrf52::wdt::tests::writes_to_crv_while_running_are_dropped ... ok
test peripherals::rcc::tests::test_rcc_cfgr_sws_mirrors_sw ... ok
test peripherals::rcc::tests::test_rcc_cr_ready_flags_follow_enable_bits ... ok
test peripherals::rcc::tests::test_rcc_f1_offsets ... ok
test peripherals::rcc::tests::test_rcc_f4_offsets ... ok
test peripherals::pio::tests::test_pio_mov ... ok
test peripherals::pio::tests::test_pio_in_out_full ... ok
test peripherals::pio::tests::test_pio_fifo ... ok
test peripherals::pio::tests::test_pio_wait_irq ... ok
test peripherals::pio::tests::test_pio_wrap ... ok
test peripherals::pio::tests::test_pio_irq ... ok
test peripherals::pio::tests::test_pio_delay ... ok
test peripherals::pio::tests::test_pio_set_jmp ... ok
test peripherals::rcc::tests::test_rcc_v2_offsets ... ok
test peripherals::sdmmc::tests::test_cmd_with_clock_no_response_asserts_cmdsent ... ok
test peripherals::sdmmc::tests::test_cmd_with_clock_short_response_asserts_cmdrend_and_respcmd ... ok
test peripherals::sdmmc::tests::test_cmd_with_no_clock_asserts_ctimeout ... ok
test peripherals::sdmmc::tests::test_icr_clears_sta ... ok
test peripherals::spi::tests::fifo_packs_u16_dr_write_into_two_frames ... ok
test peripherals::spi::tests::plain_stm32_does_not_pack ... ok
test peripherals::spi::tests::fifo_u8_dr_write_is_one_frame ... ok
test peripherals::spi::tests::test_spi_transfer_timing ... ok
test peripherals::timer::tests::test_advanced_bdtr_round_trips_moe ... ok
test peripherals::timer::tests::test_advanced_rcr_writes_persisted ... ok
test peripherals::timer::tests::test_basic_timer_ignores_advanced_regs ... ok
test peripherals::timer::tests::test_egr_ug_sets_uif_and_cnt_reset ... ok
test peripherals::timer::tests::test_sr_write_zero_clears_uif_and_drops_irq ... ok
test peripherals::tsc::tests::test_icr_clears_isr ... ok
test peripherals::tsc::tests::test_iogcsr_gxs_stays_clear_when_acquisition_errors ... ok
test peripherals::tsc::tests::test_start_with_tsce_asserts_eoaf_and_mcef ... ok
test peripherals::uart::tests::attached_stream_observes_firmware_tx_bytes ... ok
test peripherals::uart::tests::event_path_arms_and_raises_own_irq_for_tcie ... ok
test peripherals::uart::tests::event_path_paces_attached_stream_rx ... ok
test peripherals::uart::tests::event_path_stops_when_interrupt_cleared ... ok
test peripherals::uart::tests::test_uart_tick_raises_irq_for_tcie ... ok
test peripherals::uart::tests::test_uart_v2_transmit_uses_tdr_only ... ok
test signals::tests::test_digital_signal ... ok
test signals::tests::test_interrupt_line ... ok
test peripherals::uart::tests::test_uart_f1_transmit_offsets ... ok
test system::xtensa::tests::fetch_slice_aliases_iram_and_skips_non_ram ... ok
test system::xtensa::tests::configure_registers_gpio_io_mux_intmatrix ... ok
test system::xtensa::tests::configure_registers_i2c0_with_tmp102_attached ... ok
test system::xtensa::tests::add_gpio_observer_installs_on_gpio_peripheral ... ok
test system::xtensa::tests::flash_xip_windows_have_independent_backings ... ok
test system::xtensa::tests::attach_esp32_external_devices_registers_spi3_and_epaper ... ok
test tests::esp32::esp32_chip_yaml_loads ... ok
test tests::integration::integration_tests::test_adc_conversion ... ok
test tests::esp32::esp32_wroom_system_yaml_loads ... ok
test tests::integration::integration_tests::test_bit_field_instructions ... ok
test tests::integration::integration_tests::test_bitfield_instructions ... ok
test system::xtensa::tests::iram_writeable_and_readable ... ok
test system::xtensa::tests::configure_registers_all_peripherals ... ok
test tests::integration::integration_tests::test_bus_routes_peripheral_reads_writes ... ok
test tests::integration::integration_tests::test_bus_u32_roundtrip_peripheral ... ok
test system::xtensa::tests::attach_esp32_external_devices_errors_on_missing_connection ... ok
test tests::esp32::esp32_iram_round_trip ... ok
test tests::integration::integration_tests::test_breakpoint_sticky_step_over ... ok
test tests::esp32::esp32_system_builder_wires_documented_regions ... ok
test tests::esp32::esp32_uart0_emits_to_sink ... ok
test tests::integration::integration_tests::test_cpu_execute_branch ... ok
test tests::integration::integration_tests::test_cpu_execute_cmp_reg ... ok
test tests::integration::integration_tests::test_cpu_execute_cond_branch ... ok
test tests::integration::integration_tests::test_cpu_execute_ldr_str ... ok
test tests::integration::integration_tests::test_cpu_execute_mov ... ok
test tests::integration::integration_tests::test_cpu_execute_mov_reg ... ok
test tests::integration::integration_tests::test_cpu_execute_shifts ... ok
test tests::integration::integration_tests::test_cpu_execute_sp_rel ... ok
test tests::integration::integration_tests::test_cpu_execute_strb_imm ... ok
test tests::integration::integration_tests::test_decoder_mov ... ok
test tests::integration::integration_tests::test_division_instructions ... ok
test tests::integration::integration_tests::test_exception_lifecycle ... ok
test tests::integration::integration_tests::test_exception_stacking ... ok
test tests::integration::integration_tests::test_from_config_defaults_size_irq_and_base ... ok
test tests::integration::integration_tests::test_from_config_gpio_profile_stm32v2 ... ok
test tests::integration::integration_tests::test_from_config_maps_common_alias_types_to_real_peripherals ... ok
test tests::integration::integration_tests::test_declarative_peripheral_integration ... ok
test tests::integration::integration_tests::test_from_config_rcc_profile_stm32f4 ... ok
test tests::integration::integration_tests::test_exception_return_via_pop_pc_uses_updated_sp ... ok
test tests::integration::integration_tests::test_from_config_honors_size_and_irq ... ok
test tests::integration::integration_tests::test_from_config_profile_register_layout_alias_still_supported ... ok
test tests::integration::integration_tests::test_from_config_maps_unknown_peripherals_to_stub ... ok
test tests::integration::integration_tests::test_from_config_rcc_profile_stm32v2 ... ok
test tests::integration::integration_tests::test_from_config_uart_profile_stm32v2 ... ok
test tests::integration::integration_tests::test_gpio_bsrr_brr_buffered_writes ... ok
test tests::integration::integration_tests::test_gpio_basic ... ok
test tests::integration::integration_tests::test_ite_eq_moveq_movne_flow ... ok
test tests::integration::integration_tests::test_machine_step_error_does_not_tick_peripherals ... ok
test tests::integration::integration_tests::test_ittee_then_else_execution_flow ... ok
test tests::integration::integration_tests::test_iteration_7_instructions ... ok
test tests::integration::integration_tests::test_iteration_8_instructions ... ok
test tests::integration::integration_tests::test_misc_thumb2_instructions ... ok
test tests::integration::integration_tests::test_mov_w_instruction ... ok
test tests::integration::integration_tests::test_mvn_w_instruction ... ok
test tests::integration::integration_tests::test_itet_ls_preserves_condition_low_bit ... ok
test tests::integration::integration_tests::test_peripheral_cycle_accounting_systick ... ok
test tests::integration::integration_tests::test_metrics_collection ... ok
test tests::integration::integration_tests::test_nvic_external_interrupt ... ok
test tests::integration::integration_tests::test_systick_timer ... ok
test tests::integration::integration_tests::test_snapshot_schema_mismatch_rejected ... ok
test tests::integration::integration_tests::test_snapshot_missing_version_defaults_to_v0 ... ok
test tests::integration::integration_tests::test_tick_peripheral_without_nvic_returns_irq ... ok
test tests::integration::integration_tests::test_tick_peripheral_sets_nvic_pending ... ok
test tests::integration::integration_tests::test_thumb2_rsb_immediate_execution ... ok
test tests::integration::integration_tests::test_thumb2_str_reg_shifted_store ... ok
test tests::integration::integration_tests::test_write_does_not_probe_peripheral_read_path ... ok
test tests::nrf52::nrf52840_ble_loopback_through_virtual_air ... ok
test tests::integration::integration_tests::test_state_snapshot ... ok
test tests::integration::integration_tests::test_uart_write ... ok
test tests::nrf52::nrf52840_arduino_blink_toggles_gpio ... ok
test tests::nrf52::nrf52840_onboarding_isr_firmware_toggles_led ... ok
test tests::nrf52::nrf52840_onboarding_real_firmware_toggles_led ... ok
test tests::integration::integration_tests::test_vtor_relocation ... ok
test tests::nrf52::test_nrf52_full_smoke ... ok
test tests::nrf52::xiao_nrf52840_gpio_task_registers_drive_led_pins ... ok
test tests::nrf52::xiao_nrf52840_spim0_start_sets_end_event_and_amount ... ok
test tests::nrf52::xiao_nrf52840_sense_manifest_builds_with_uart_gpio_spi ... ok
test tests::nrf52::nrf52840_onboarding_clock_boot_pattern_completes ... ok
test tests::nrf52::nrf52840_onboarding_gpio0_direct_outset_works ... ok
test vfi::tests::test_lockstep_mismatch ... ok
test tests::test_cycles::test_machine_run_cycles ... ok
test vfi::tests::test_fault_injection_register ... ok
test vfi::tests::test_lockstep_parity ... ok
test tests::rp2040::test_rp2040_full_smoke ... ok
test vfi::tests::test_multicore_lockstep ... ok
test world::tests::test_can_bus_transmission ... ok
test world::tests::test_wireless_bus_transmission ... ok
test world::tests::test_multi_node_basic_sync ... ok
test tests::nrf52::nrf52840_onboarding_gpiote_event_in_fires_on_edge ... ok
test tests::nrf52::nrf52840_onboarding_rtc0_fires_compare_and_pends_irq ... ok
test tests::nrf52::nrf52840_onboarding_timer0_fires_compare_and_pends_irq ... ok
test tests::nrf52::nrf52840_onboarding_ppi_routes_timer_to_gpiote_pin ... ok
test peripherals::pio::tests::test_pio_assembly ... ok
test tests::integration::integration_tests::test_blinky_perf_throughput_50mips ... ok

test result: ok. 612 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.43s

